PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side
6888_02,Europa,True,TRAPPIST-1e,35.0,,0.0,0.0,0.0,0.0,0.0,Emeliatty,6888,2,C,219,P
6888_03,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Turtertive,6888,3,C,219,P
6888_04,Europa,False,PSO J318.5-22,25.0,True,5100.0,150.0,0.0,170.0,0.0,Conablese,6888,4,C,219,P
6890_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,15.0,0.0,1.0,773.0,Bryangton,6890,1,E,458,S
6897_01,Earth,False,TRAPPIST-1e,24.0,False,449.0,0.0,1.0,0.0,244.0,,6897,1,E,439,P
6904_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Farleyatton,6904,1,G,1116,P
6904_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Farleyatton,6904,2,G,1116,P
6904_03,Earth,False,TRAPPIST-1e,18.0,False,2.0,7.0,761.0,75.0,0.0,Farleyatton,6904,3,G,1116,P
6909_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Shoeweely,6909,1,B,231,P
6914_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Romez,6914,1,G,1125,S
6916_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Wassing,6916,1,B,232,P
6919_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Bulliamoses,6919,1,,,
6922_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Payner,6922,1,G,1119,P
6923_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Tecre,6923,1,F,1434,P
6927_01,Earth,False,TRAPPIST-1e,32.0,,0.0,270.0,0.0,560.0,84.0,Mcdowns,6927,1,G,1121,P
6933_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Proorbeng,6933,1,E,442,P
6933_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,,0.0,Imprank,6933,2,E,442,P
6935_01,Earth,False,TRAPPIST-1e,61.0,,703.0,0.0,0.0,0.0,0.0,Davens,6935,1,F,1437,P
6936_01,Mars,False,TRAPPIST-1e,72.0,False,2596.0,0.0,193.0,0.0,0.0,Spare,6936,1,D,218,P
6936_02,Mars,False,TRAPPIST-1e,30.0,False,1265.0,,0.0,838.0,0.0,Spare,6936,2,E,444,P
6936_03,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Spare,6936,3,F,1438,P
6938_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Reilline,6938,1,G,1123,P
6941_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Mullericer,6941,1,G,1125,P
6942_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Belley,6942,1,G,1132,S
6948_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Leton,6948,1,G,1133,S
6952_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Hautconded,6952,1,C,224,P
6953_01,Earth,False,TRAPPIST-1e,33.0,False,250.0,279.0,329.0,12.0,0.0,Holton,6953,1,F,1440,P
6955_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,216.0,168.0,251.0,53.0,Colomonson,6955,1,F,1441,P
6956_01,Earth,False,55 Cancri e,21.0,False,11.0,0.0,0.0,499.0,77.0,Bushins,6956,1,F,1442,P
6958_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,Hardson,6958,1,F,1443,P
6959_01,Earth,False,TRAPPIST-1e,18.0,False,646.0,0.0,0.0,1444.0,0.0,Garzaley,6959,1,F,1327,S
6959_02,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Garzaley,6959,2,G,1134,S
6959_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Garzaley,6959,3,G,1134,S
6961_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,Ciplanke,6961,1,A,85,S
6961_02,Europa,False,TRAPPIST-1e,57.0,False,0.0,2847.0,0.0,101.0,9613.0,Ciplanke,6961,2,D,211,S
6965_01,Mars,True,TRAPPIST-1e,50.0,False,,0.0,0.0,0.0,0.0,Danad,6965,1,F,1445,P
6969_01,Mars,False,TRAPPIST-1e,54.0,False,2538.0,0.0,60.0,1.0,0.0,Iccle,6969,1,F,1448,P
6974_01,Earth,False,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,Haynard,6974,1,F,1329,S
6975_01,Mars,False,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,,0.0,Bra,6975,1,F,1330,S
6983_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Colle,6983,1,F,1449,P
6983_02,Mars,False,TRAPPIST-1e,,False,1.0,0.0,66.0,2016.0,0.0,Colle,6983,2,E,448,P
6986_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Cleman,6986,1,G,1129,P
6986_02,Earth,False,TRAPPIST-1e,13.0,False,1894.0,8.0,42.0,1.0,72.0,Vantonson,6986,2,F,1451,P
6986_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Cleman,6986,3,G,1129,P
6986_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Vantonson,6986,4,G,1129,P
6986_05,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Vantonson,6986,5,G,1129,P
6986_06,Earth,False,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,Vantonson,6986,6,F,1451,P
6986_07,Earth,False,TRAPPIST-1e,47.0,False,18.0,719.0,87.0,0.0,3.0,Vantonson,6986,7,F,1451,P
6986_08,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Vantonson,6986,8,G,1129,P
6989_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Fisheparks,6989,1,G,1140,S
6993_01,Earth,False,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,Simsey,6993,1,F,1333,S
7000_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Blane,7000,1,F,1335,S
7003_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,236.0,125.0,Gordanieves,7003,1,F,1336,S
7009_01,Mars,False,55 Cancri e,16.0,False,2438.0,0.0,332.0,0.0,1.0,Spie,7009,1,D,214,S
7009_02,Mars,False,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,Spie,7009,2,,,
7012_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Stake,7012,1,F,1456,P
7023_01,Earth,False,TRAPPIST-1e,19.0,False,478.0,0.0,161.0,112.0,0.0,Daughtson,7023,1,,,
7024_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,,0.0,0.0,Cart,7024,1,E,468,S
7030_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,Bailes,7030,1,G,1149,S
7033_01,Earth,False,TRAPPIST-1e,32.0,False,131.0,0.0,,5.0,0.0,Bensley,7033,1,F,1460,P
7035_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Workmans,7035,1,F,1342,S
7043_01,Earth,True,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,,7043,1,G,1151,S
7046_01,Europa,False,55 Cancri e,27.0,,6.0,400.0,0.0,6472.0,0.0,Ativeezy,7046,1,T,3,S
7046_02,Europa,False,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,Ativeezy,7046,2,T,3,S
7046_03,Europa,False,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,Ativeezy,7046,3,T,3,S
7054_01,Europa,False,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,Pringrous,7054,1,C,258,S
7054_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pringrous,7054,2,C,258,S
7055_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,,0.0,Welte,7055,1,F,1345,S
7063_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,Hendrewsons,7063,1,F,1465,P
7063_02,Earth,False,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,Hendrewsons,7063,2,E,452,P
7064_01,Earth,False,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,Cooks,7064,1,E,470,S
7065_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Maltorted,7065,1,E,471,S
7066_01,Earth,False,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,Haynardy,7066,1,F,1348,S
7066_02,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Haynardy,7066,2,G,1157,S
7067_01,Earth,False,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,Wriggins,7067,1,G,1158,S
7067_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Wriggins,7067,2,G,1158,S
7067_03,Earth,False,TRAPPIST-1e,,False,844.0,0.0,0.0,27.0,2.0,Wriggins,7067,3,F,1349,S
7070_01,Europa,False,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,Forous,7070,1,A,74,P
7075_01,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,Stie,7075,1,E,453,P
7076_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Lerez,7076,1,G,1139,P
7081_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,Fuelrad,7081,1,B,234,P
7081_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Fuelrad,7081,2,B,234,P
7100_01,Europa,False,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,Heracker,7100,1,A,76,P
7100_02,Europa,False,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,Venticable,7100,2,A,76,P
7101_01,Europa,False,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,Regaugress,7101,1,B,235,P
7101_02,Europa,False,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,Regaugress,7101,2,B,235,P
7102_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Wassird,7102,1,E,455,P
7103_01,Mars,False,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,Iccle,7103,1,E,456,P
7103_02,Mars,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Iccle,7103,2,F,1472,P
7107_01,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Thorney,7107,1,G,1145,P
7108_01,Europa,False,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,Fulazy,7108,1,C,261,S
7112_01,Earth,False,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,Blange,7112,1,F,1360,S
7115_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pepie,7115,1,F,1474,P
7122_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,Gillock,7122,1,F,1364,S
7123_01,Earth,False,TRAPPIST-1e,26.0,False,699.0,,5.0,50.0,1.0,Hartz,7123,1,,,
7124_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Aillyber,7124,1,C,229,P
7124_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Aillyber,7124,2,C,229,P
7124_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,2925.0,0.0,1623.0,0.0,Aillyber,7124,3,C,229,P
7125_01,Mars,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Eccle,7125,1,,,
7129_01,Earth,False,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,Klinson,7129,1,F,1367,S
7130_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,,0.0,Jacostarks,7130,1,G,1147,P
7130_02,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,7130,2,G,1147,P
7130_03,Earth,False,TRAPPIST-1e,16.0,False,,36.0,125.0,4.0,13.0,Sullones,7130,3,F,1477,P
7130_04,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,Torrez,7130,4,E,457,P
7130_05,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,7130,5,G,1147,P
7130_06,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,7130,6,G,1147,P
7130_07,Earth,False,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,Sullones,7130,7,G,1147,P
7131_01,Earth,False,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,Rices,7131,1,F,1478,P
7135_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Gainebergan,7135,1,G,1166,S
7135_02,Earth,False,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,Gainebergan,7135,2,F,1369,S
7135_03,Earth,False,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,Gainebergan,7135,3,F,1369,S
7135_04,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Gainebergan,7135,4,G,1166,S
7136_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Lynnerett,7136,1,G,1149,P
7138_01,Mars,False,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,Tecre,7138,1,F,1370,S
7139_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,Pippoppere,7139,1,C,230,P
7141_01,Earth,False,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,Sosalinson,7141,1,F,1480,P
7145_01,Earth,False,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,Mirez,7145,1,F,1373,S
7146_01,Earth,False,TRAPPIST-1e,15.0,False,,0.0,8.0,1.0,2079.0,Dotsondez,7146,1,F,1481,P
7147_01,Europa,True,55 Cancri e,28.0,,0.0,0.0,0.0,0.0,0.0,Prefule,7147,1,C,262,S
7150_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,Herreras,7150,1,E,458,P
7150_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Herreras,7150,2,G,1151,P
7153_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,,0.0,463.0,0.0,Yorkland,7153,1,F,1374,S
7154_01,Earth,False,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,Joyneidez,7154,1,F,1483,P
7158_01,Earth,False,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,Currisones,7158,1,F,1484,P
7163_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Spedlybood,7163,1,C,231,P
7163_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Spedlybood,7163,2,C,231,P
7163_03,Europa,False,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,Spedlybood,7163,3,C,231,P
7164_01,Earth,False,PSO J318.5-22,29.0,False,2.0,213.0,,19.0,226.0,Mejiaddox,7164,1,G,1153,P
7169_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Alfordonard,7169,1,G,1169,S
7172_01,Mars,False,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,Letty,7172,1,E,477,S
7172_02,Mars,False,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,Letty,7172,2,E,477,S
7174_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,Solinez,7174,1,F,1379,S
7178_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Bush,7178,1,F,1487,P
7183_01,Earth,True,TRAPPIST-1e,19.0,,0.0,0.0,0.0,0.0,0.0,Brookes,7183,1,,,
7185_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Baltragnal,7185,1,D,224,P
7195_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Hallahaney,7195,1,G,1173,S
7196_01,Mars,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Crité,7196,1,F,1491,P
7198_01,Earth,True,PSO J318.5-22,25.0,False,0.0,,0.0,0.0,0.0,Diazarez,7198,1,G,1159,P
7201_01,Mars,False,TRAPPIST-1e,64.0,False,509.0,,1023.0,0.0,80.0,Spore,7201,1,F,1384,S
7204_01,Mars,False,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,Prist,7204,1,F,1385,S
7209_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Dengshred,7209,1,E,479,S
7209_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,Dengshred,7209,2,E,479,S
7211_01,Mars,False,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,Reke,7211,1,E,480,S
7212_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,Kochroeders,7212,1,F,1388,S
7213_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Flynney,7213,1,G,1162,P
7220_01,Europa,False,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,Entenedy,7220,1,B,272,S
7222_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,Estiagosen,7222,1,F,1496,P
7223_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Raf,7223,1,F,1390,S
7228_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Hurchanney,7228,1,G,1176,S
7231_01,Earth,False,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,Andackson,7231,1,F,1498,P
7237_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Colleruces,7237,1,G,1179,S
7239_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Mayods,7239,1,G,1164,P
7241_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Caticuous,7241,1,A,88,S
7241_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,Caticuous,7241,2,A,88,S
7243_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vales,7243,1,G,1180,S
7243_02,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Vales,7243,2,G,1180,S
7243_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vales,7243,3,G,1180,S
7243_04,Earth,False,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,Vales,7243,4,F,1393,S
7243_05,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Vales,7243,5,G,1180,S
7244_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Griffince,7244,1,G,1181,S
7245_01,Mars,False,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,Hart,7245,1,F,1394,S
7248_01,Mars,False,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,Mité,7248,1,F,1500,P
7248_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mité,7248,2,F,1500,P
7251_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Charryerry,7251,1,G,1165,P
7254_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,Rushing,7254,1,E,483,S
7262_01,Mars,False,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,Cheen,7262,1,F,1504,P
7263_01,Earth,False,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,Bonder,7263,1,F,1399,S
7264_01,Earth,False,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,Conleydenan,7264,1,F,1400,S
7265_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,Bookson,7265,1,,,
7266_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,Lardy,7266,1,G,1182,S
7266_02,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Lardy,7266,2,G,1182,S
7266_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lardy,7266,3,G,1182,S
7269_01,Earth,False,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,Hayder,7269,1,F,1505,P
7269_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Hayder,7269,2,G,1169,P
7272_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,,Dotsonton,7272,1,G,1172,P
7275_01,Earth,False,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,Blacks,7275,1,F,1402,S
7281_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,Pronfraked,7281,1,C,266,S
7282_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Blace,7282,1,G,1173,P
7286_01,Mars,False,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,Saste,7286,1,D,226,P
7287_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Drivery,7287,1,B,274,S
7288_01,Earth,False,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,Ricker,7288,1,F,1403,S
7291_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Rasmussony,7291,1,G,1186,S
7293_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,Vincenton,7293,1,E,469,P
7294_01,Earth,False,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,Cooperkins,7294,1,G,1187,S
7295_01,Earth,False,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,Buckentry,7295,1,E,470,P
7295_02,Earth,False,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,Buckentry,7295,2,E,470,P
7299_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,Balley,7299,1,F,1404,S
7308_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Fransumint,7308,1,C,267,S
7312_01,Mars,False,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,Buncy,7312,1,D,230,P
7315_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Puckley,7315,1,G,1175,P
7316_01,Earth,False,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,Hickett,7316,1,F,1515,P
7317_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,Cruzaley,7317,1,F,1406,S
7318_01,Mars,False,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,,7318,1,F,1407,S
7319_01,Earth,False,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,,Thonyderson,7319,1,G,1176,P
7319_02,Earth,False,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,Thonyderson,7319,2,G,1176,P
7319_03,Earth,False,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,Thonyderson,7319,3,F,1516,P
7325_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,Smalls,7325,1,E,472,P
7329_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,Coillery,7329,1,E,473,P
7329_02,Europa,False,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,Coillery,7329,2,E,473,P
7329_03,Europa,False,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,Coillery,7329,3,E,473,P
7333_01,Earth,False,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,Marshopper,7333,1,E,489,S
7335_01,Earth,True,PSO J318.5-22,38.0,,0.0,0.0,0.0,0.0,0.0,Haydenez,7335,1,G,1177,P
7345_01,Mars,False,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,Flell,7345,1,F,1521,P
7348_01,Mars,False,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,Coune,7348,1,F,1414,S
7348_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Coune,7348,2,F,1414,S
7348_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Coune,7348,3,F,1414,S
7349_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,Braymon,7349,1,G,1180,P
7352_01,Earth,False,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,Pottley,7352,1,F,1415,S
7354_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,,0.0,0.0,Trameterty,7354,1,B,242,P
7354_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trameterty,7354,2,B,242,P
7354_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,,Crakete,7354,3,B,242,P
7354_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,Trameterty,7354,4,B,242,P
7354_05,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Brakeril,7354,5,B,242,P
7354_06,Europa,False,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,Brakeril,7354,6,B,242,P
7355_01,Mars,False,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,Chmad,7355,1,E,491,S
7357_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Garrez,7357,1,G,1193,S
