PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,First_name,Surname,deck,num,side,Age Interval,expenses
8435_01,Earth,False,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,,,,F,1730,P,18-24,1389.0
8436_01,Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,Raceky,Alest,F,1622,S,30-36,2263.0
8439_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,Ton,Jacobbinson,G,1378,P,18-24,0.0
8440_01,Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,Stote Meate,Stote,Meate,F,1731,P,24-30,1171.0
8440_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Frunch Meate,Frunch,Meate,F,1731,P,0-6,0.0
8440_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Eloos Meate,Eloos,Meate,F,1731,P,18-24,0.0
8443_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crans Ste,Crans,Ste,,,,18-24,0.0
8443_02,Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,Forms Ste,Forms,Ste,F,1732,P,42-48,2599.0
8445_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Dennya Toddleton,Dennya,Toddleton,G,1353,S,24-30,0.0
8445_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,Elenna,Nguerrettye,G,1353,S,54-60,0.0
8445_03,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,Stance,Nguerrettye,G,1353,S,0-6,0.0
8446_01,Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,Barave Hac,Barave,Hac,D,262,P,18-24,2578.0
8450_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Muew Win,Muew,Win,F,1735,P,24-30,0.0
8450_02,Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,Powl Minen,Powl,Minen,F,1735,P,18-24,1293.0
8450_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Minen,Crunch,Minen,F,1735,P,18-24,0.0
8453_01,Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,Lorian,Harverez,F,1626,S,18-24,758.0
8455_01,Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,Caphird,Dinatedal,C,318,S,48-54,2944.0
8461_01,Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,Meratz,Cherticale,D,251,S,36-42,15900.0
8464_01,Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,Ale,Moncy,F,1631,S,36-42,2598.0
8464_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,Bleark,Weeke,F,1631,S,30-36,0.0
8473_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,Sonard,Mcfaddenson,G,1381,P,0-6,0.0
8473_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,Bel,Mcfaddenson,G,1381,P,24-30,888.0
8478_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,Bra,Clinantones,G,1357,S,0-6,0.0
8478_02,Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,Tine,Clinantones,E,557,S,24-30,791.0
8484_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Cousk Welte,Cousk,Welte,F,1634,S,36-42,0.0
8485_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,Bertle,Hammons,G,1359,S,54-60,0.0
8488_01,Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,Zubeneb,Camaxler,D,264,P,24-30,4876.0
8490_01,Mars,False,TRAPPIST-1e,29.0,False,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,Hoow,Swin,,,,24-30,1493.0
8496_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,Brinez,Alberts,F,1741,P,24-30,666.0
8497_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,Bara,Adkinson,G,1361,S,18-24,0.0
8498_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,Elenna,Potthews,F,1742,P,24-30,687.0
8499_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,Monald,Farmonrada,G,1362,S,24-30,0.0
8501_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Julin Logannon,Julin,Logannon,G,1363,S,30-36,0.0
8505_01,Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,Yogark,Purte,F,1745,P,48-54,1526.0
8507_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,2189.0,261.2628571428571,1007.0,7.0,Weiaham Fordulgaug,Weiaham,Fordulgaug,D,265,P,30-36,3464.2628571428572
8510_01,Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,Herms Lake,Herms,Lake,D,255,S,54-60,1183.0
8510_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Muls Lake,Muls,Lake,F,1636,S,12-18,0.0
8513_01,Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,Analdy,Armstromez,G,1386,P,36-42,884.0
8515_01,Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,Ricke,Estevesters,F,1749,P,18-24,803.0
8517_01,Europa,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,Alcorab,Embleng,A,87,P,24-30,1274.0
8517_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Polari Embleng,Polari,Embleng,A,87,P,18-24,0.0
8518_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,Glenry,Masquez,G,1366,S,18-24,0.0
8519_01,Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson,Eriey,Brookenson,G,1367,S,18-24,751.0
8520_01,Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung,Kentha,Fuentryoung,F,1638,S,54-60,797.0
8520_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,Hughan,Fuentryoung,G,1368,S,0-6,0.0
8525_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle,Mediton,Poselfle,C,321,S,36-42,1868.0
8525_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,Taurak,Poselfle,C,321,S,42-48,0.0
8526_01,Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,Oalls Make,Oalls,Make,D,256,S,24-30,2577.0
8526_02,Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,Pid Make,Pid,Make,E,558,S,30-36,2109.0
8527_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Allie Hermane,Allie,Hermane,G,1387,P,18-24,0.0
8529_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey,Alley,Maystuarey,F,1639,S,48-54,804.0
8531_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,Eleaha,Beckeey,G,1388,P,18-24,0.0
8532_01,Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery,Chadie,Simstravery,F,1752,P,48-54,564.0
8533_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,Heryle,Beckeey,G,1370,S,60-66,0.0
8534_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Gallenry,Isaacy,Gallenry,G,1371,S,6-12,0.0
8534_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,Luise,Gallenry,G,1371,S,0-6,0.0
8534_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,Kene,Gallenry,G,1371,S,18-24,0.0
8534_04,Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,Ronia Gallenry,Ronia,Gallenry,F,1641,S,18-24,701.0
8538_01,Mars,False,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,Hoow Bla,Hoow,Bla,F,1644,S,24-30,2598.0
8543_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,Willip Englas,Willip,Englas,F,1646,S,54-60,873.0
8543_02,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Briney Juartis,Briney,Juartis,G,1373,S,18-24,0.0
8543_03,Earth,False,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,Gabria Juartis,Gabria,Juartis,F,1646,S,18-24,662.0
8543_04,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,Elle Juartis,Elle,Juartis,G,1373,S,24-30,909.0
8543_05,Earth,False,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,Healle Englas,Healle,Englas,E,560,S,48-54,791.0
8543_06,Earth,False,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,Ren Englas,Ren,Englas,F,1646,S,24-30,1127.0
8543_07,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Peterstarks,Kirky,Peterstarks,G,1373,S,36-42,0.0
8543_08,Earth,False,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,Rankie Juartis,Rankie,Juartis,F,1646,S,36-42,1219.0
8546_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,Teremy,Hardley,G,1389,P,12-18,0.0
8547_01,Earth,False,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,Anda Weavesend,Anda,Weavesend,F,1754,P,12-18,738.0
8550_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,Dennie Mondalley,Dennie,Mondalley,F,1649,S,18-24,775.0
8553_01,Mars,False,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,Coyal Berte,Coyal,Berte,E,546,P,48-54,1298.0
8555_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,Jandy,Garrez,G,1390,P,36-42,0.0
8555_02,Earth,False,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,Alley Garrez,Alley,Garrez,F,1757,P,36-42,762.0
8555_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Helle Garrez,Helle,Garrez,G,1390,P,0-6,0.0
8558_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,Lestie,Miltongson,G,1374,S,30-36,0.0
8562_01,Mars,False,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,Poloos Trad,Poloos,Trad,F,1650,S,36-42,619.0
8563_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,Ermank Potterry,Ermank,Potterry,F,1759,P,12-18,1512.0
8564_01,Earth,False,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,Danna Pittler,Danna,Pittler,F,1760,P,18-24,1320.0
8565_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Dary Wolferguson,Dary,Wolferguson,G,1376,S,30-36,0.0
8565_02,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson,Eddiey,Wolferguson,G,1376,S,0-6,0.0
8565_03,Earth,False,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,Anie Wolferguson,Anie,Wolferguson,G,1376,S,42-48,908.0
8567_01,Europa,False,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,Alatrin Ingascomet,Alatrin,Ingascomet,E,549,P,42-48,5702.0
8567_02,Europa,False,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,Astab Ingascomet,Astab,Ingascomet,E,549,P,24-30,4819.0
8567_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,Aton Ingascomet,Aton,Ingascomet,E,549,P,24-30,1944.0
8568_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Coxaton Seleceneat,Coxaton,Seleceneat,E,561,S,30-36,0.0
8568_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Alyark Seleceneat,Alyark,Seleceneat,E,561,S,24-30,0.0
8575_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,Royce Gardsondez,Royce,Gardsondez,G,1393,P,18-24,842.0
8576_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Skatzn Catbel,Skatzn,Catbel,C,322,S,24-30,0.0
8578_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,Alvira Kenzierry,Alvira,Kenzierry,F,1761,P,18-24,742.0
8579_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Gluinon Clughted,Gluinon,Clughted,B,335,S,18-24,0.0
8582_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Nice Whitez,Nice,Whitez,G,1380,S,18-24,0.0
8583_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Jel Brine,Jel,Brine,F,1762,P,24-30,0.0
8583_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Apples Brine,Apples,Brine,F,1762,P,6-12,0.0
8590_01,Mars,False,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,Tench Colte,Tench,Colte,F,1656,S,66-72,2416.0
8591_01,Earth,False,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,205.96218487394958,Annya Jacostarks,Annya,Jacostarks,F,1764,P,12-18,3038.96218487395
8593_01,Earth,False,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,Stal Carsoning,Stal,Carsoning,F,1657,S,36-42,2789.0
8600_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Les Munozanson,Les,Munozanson,G,1384,S,12-18,0.0
8601_01,Earth,False,TRAPPIST-1e,53.0,False,13.0,0.0,47.0,0.0,748.0,Lynnon Maystuarey,Lynnon,Maystuarey,G,1395,P,48-54,808.0
8608_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Brene Klinson,Brene,Klinson,G,1397,P,12-18,0.0
8621_01,Earth,False,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,Vanley Simmonders,Vanley,Simmonders,E,552,P,18-24,1608.0
8622_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,Doryn Blacks,Doryn,Blacks,F,1660,S,18-24,699.0
8625_01,Earth,False,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,Yolas Herreras,Yolas,Herreras,F,1662,S,12-18,1358.0
8627_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,Racy Gardonadox,Racy,Gardonadox,F,1663,S,18-24,823.0
8630_01,Mars,False,TRAPPIST-1e,25.0,False,292.0,0.0,1322.0,0.0,0.0,Lidenx Mad,Lidenx,Mad,F,1771,P,24-30,1614.0
8632_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Luison Buckeelez,Luison,Buckeelez,G,1401,P,12-18,0.0
8632_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Buckeelez,Eulah,Buckeelez,G,1401,P,6-12,0.0
8647_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Anakes Shrie,Anakes,Shrie,F,1669,S,18-24,0.0
8648_01,Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Rice Pughlinsons,Rice,Pughlinsons,G,1403,P,0-6,0.0
8648_02,Earth,False,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,Stelle Pughlinsons,Stelle,Pughlinsons,F,1777,P,18-24,778.0
8648_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Kennie Pughlinsons,Kennie,Pughlinsons,G,1403,P,18-24,0.0
8649_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,Chary Roycentes,Chary,Roycentes,F,1670,S,24-30,1150.0
8651_01,Earth,False,TRAPPIST-1e,23.0,False,209.0,52.0,3.0,0.0,387.0,France Milton,France,Milton,F,1671,S,18-24,651.0
8652_01,Earth,False,TRAPPIST-1e,25.0,False,574.0,1.0,0.0,0.0,141.0,Lyde Ington,Lyde,Ington,F,1778,P,24-30,716.0
8655_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,Alfrey Tranklinay,Alfrey,Tranklinay,F,1672,S,18-24,550.0
8660_01,Earth,False,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,Erman Ewins,Erman,Ewins,F,1674,S,24-30,1231.0
8662_01,Earth,False,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,Camily Adavisons,Camily,Adavisons,F,1782,P,24-30,873.0
8665_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Rayne Leblanchez,Rayne,Leblanchez,G,1405,P,18-24,0.0
8666_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Melara Merce,Melara,Merce,G,1396,S,24-30,0.0
8676_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,Vanie Norrison,Vanie,Norrison,F,1785,P,18-24,700.0
8677_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,1671.5026737967914,Tope Obeaded,Tope,Obeaded,D,261,S,24-30,4421.502673796791
8677_02,Europa,False,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,Batrix Obeaded,Batrix,Obeaded,D,261,S,24-30,5774.0
8677_03,Europa,False,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,Edaron Obeaded,Edaron,Obeaded,D,261,S,54-60,2318.0
8678_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Kellson,Eilan,Kellson,G,1399,S,6-12,0.0
8678_02,Earth,False,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,236.4214876033058,Joana Mclarseney,Joana,Mclarseney,F,1678,S,24-30,1058.4214876033059
8679_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Emenez,Kayne,Emenez,G,1407,P,18-24,0.0
8682_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,Altares Geoconne,Altares,Geoconne,D,262,S,42-48,4160.0
8686_01,Europa,False,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,Algor Bradissive,Algor,Bradissive,E,557,P,30-36,6522.0
8689_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Guye Harrenoldez,Guye,Harrenoldez,G,1408,P,6-12,0.0
8690_01,Mars,False,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,Erfros Peake,Erfros,Peake,F,1682,S,36-42,1706.0
8690_02,Mars,False,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,Hule Peake,Hule,Peake,D,263,S,24-30,2729.0
8692_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Extraly,Bellus,Extraly,C,286,P,18-24,0.0
8692_02,Europa,False,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,Betena Extraly,Betena,Extraly,C,286,P,48-54,7177.0
8692_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algor Extraly,Algor,Extraly,C,286,P,24-30,0.0
8697_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Milyla Fowles,Milyla,Fowles,G,1401,S,24-30,0.0
8698_01,Earth,False,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,Iria Barberts,Iria,Barberts,G,1402,S,24-30,711.0
8699_01,Earth,True,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,Dona Quinnedy,Dona,Quinnedy,G,1403,S,48-54,0.0
8702_01,Europa,False,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,Beide Efulows,Beide,Efulows,C,287,P,42-48,5683.0
8705_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anch Gen,Anch,Gen,F,1790,P,18-24,0.0
8706_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,Wayney Jacobbinson,Wayney,Jacobbinson,G,1412,P,18-24,771.0
8707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,Timmie Hickson,Timmie,Hickson,G,1404,S,18-24,715.0
8711_01,Mars,False,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,Yales Make,Yales,Make,F,1791,P,48-54,1383.0
8713_01,Europa,False,55 Cancri e,29.0,False,0.0,483.0,318.4432432432432,255.0,1922.0,Majoth Watuald,Majoth,Watuald,B,282,P,24-30,2978.443243243243
8713_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Aviton Parymider,Aviton,Parymider,B,282,P,42-48,0.0
8715_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Carley Logannon,Carley,Logannon,G,1414,P,18-24,0.0
8718_01,Earth,False,55 Cancri e,36.0,False,0.0,10.0,9.0,211.81327800829877,796.0,Thell Fuenterson,Thell,Fuenterson,G,1415,P,36-42,1026.8132780082988
8724_01,Mars,False,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,Lies Burle,Lies,Burle,F,1795,P,18-24,7292.0
8725_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Antony Barks,Antony,Barks,G,1405,S,6-12,0.0
8726_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Toisps Bane,Toisps,Bane,F,1796,P,36-42,0.0
8730_01,Europa,False,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,Acruxon Pretive,Acruxon,Pretive,C,288,P,42-48,4082.0
8731_01,Europa,False,55 Cancri e,24.0,False,0.0,1945.0,0.0,2606.0,0.0,Ashira Whetedy,Ashira,Whetedy,E,569,S,24-30,4551.0
8737_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Herk Tre,Herk,Tre,F,1801,P,42-48,0.0
8738_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Tricki Vincenton,Tricki,Vincenton,G,1418,P,30-36,0.0
8739_01,Earth,False,TRAPPIST-1e,33.0,False,466.0,0.0,14.0,3013.0,0.0,Mara Moranthons,Mara,Moranthons,F,1692,S,30-36,3493.0
8740_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,0.0,298.0,1226.0,Anda Wiggs,Anda,Wiggs,E,560,P,18-24,1524.0
8742_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,161.0,630.0,0.0,Dona Morez,Dona,Morez,E,561,P,30-36,791.0
8745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,398.0,15.0,0.0,354.0,Eillis Haydenzier,Eillis,Haydenzier,G,1419,P,18-24,767.0
8746_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Krisa Alldson,Krisa,Alldson,G,1407,S,18-24,0.0
8747_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jurs Pine,Jurs,Pine,F,1693,S,30-36,0.0
8747_02,Mars,False,TRAPPIST-1e,52.0,False,560.0,0.0,615.0,1.0,82.8157894736842,Berk Pine,Berk,Pine,E,571,S,48-54,1258.8157894736842
8748_01,Mars,False,TRAPPIST-1e,18.0,False,1953.0,0.0,615.0,0.0,11.0,Moss Sidie,Moss,Sidie,D,271,P,18-24,2579.0
8748_02,Mars,False,TRAPPIST-1e,29.0,False,945.0,0.0,121.0,0.0,270.0,Prie Sidie,Prie,Sidie,F,1803,P,24-30,1336.0
8756_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,Sabireo Exible,Sabireo,Exible,B,283,P,30-36,6587.0
8758_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,774.0,0.0,550.0,1562.0,Propsh Healted,Propsh,Healted,E,572,S,36-42,2886.0
8758_02,Europa,False,55 Cancri e,55.0,False,0.0,7250.0,1.0,1369.0,2.0,Zaurion Healted,Zaurion,Healted,E,572,S,54-60,8622.0
8761_01,Mars,False,TRAPPIST-1e,65.0,False,2054.0,66.0,268.0,0.0,0.0,Oss Prine,Oss,Prine,D,273,P,60-66,2388.0
8763_01,Earth,False,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,Andie Sweett,Andie,Sweett,G,1420,P,24-30,1777.0
8763_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,20.0,789.0,0.0,Rician Sweett,Rician,Sweett,F,1806,P,18-24,809.0
8763_03,Earth,False,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Sweett,Eilan,Sweett,G,1420,P,0-6,0.0
8765_01,Mars,False,TRAPPIST-1e,35.0,False,3529.0,0.0,2142.0,0.0,0.0,Eggies Laai,Eggies,Laai,F,1698,S,30-36,5671.0
