PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,expenses,expenses_w_o_na
6710_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Maynardner,6710,1,G,1093,S,0.0,0.0
6712_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,144.0,554.0,129.0,Foxter,6712,1,E,443,S,827.0,827.0
6714_01,Earth,False,TRAPPIST-1e,21.0,False,507.0,85.0,305.0,0.0,11.0,Sellentry,6714,1,G,1094,S,908.0,908.0
6715_01,Earth,False,TRAPPIST-1e,28.0,False,9.0,101.0,34.0,555.0,5.0,Gaineyerson,6715,1,E,430,P,704.0,704.0
6716_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,11.0,25.0,938.0,14.0,Prickmantes,6716,1,E,444,S,988.0,988.0
6717_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Cracul,6717,1,B,225,P,0.0,0.0
6723_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,4283.0,0.0,1294.0,1412.0,Fulazy,6723,1,C,212,P,6989.0,6989.0
6728_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tunparstel,6728,1,D,211,P,0.0,0.0
6732_01,Earth,False,TRAPPIST-1e,19.0,False,1177.0,1619.0,0.0,0.0,0.0,Wolffy,6732,1,F,1398,P,2796.0,2796.0
6733_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,649.0,54.0,0.0,0.0,Sandry,6733,1,F,1283,S,703.0,703.0
6735_01,Earth,False,TRAPPIST-1e,17.0,False,2379.0,0.0,1.0,42.0,166.0,Moodson,6735,1,F,1284,S,2588.0,2588.0
6737_01,Earth,False,TRAPPIST-1e,20.0,False,,0.0,610.0,0.0,0.0,Horthy,6737,1,G,1091,P,,610.0
6738_01,Mars,False,55 Cancri e,22.0,False,451.0,0.0,490.0,1.0,19.0,,6738,1,D,204,S,961.0,961.0
6738_02,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Gooki,6738,2,D,204,S,0.0,0.0
6740_01,Mars,False,TRAPPIST-1e,50.0,False,949.0,24.0,63.0,0.0,271.0,Curry,6740,1,F,1285,S,1307.0,1307.0
6743_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flate,6743,1,F,1288,S,0.0,0.0
6752_01,Earth,False,TRAPPIST-1e,23.0,False,699.0,0.0,904.0,0.0,0.0,Dillestron,6752,1,E,447,S,1603.0,1603.0
6752_02,Earth,False,55 Cancri e,38.0,False,432.0,0.0,0.0,158.0,82.0,Dillestron,6752,2,G,1099,S,672.0,672.0
6752_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,5.0,1.0,769.0,0.0,Dillestron,6752,3,F,1291,S,775.0,775.0
6755_01,Earth,False,TRAPPIST-1e,31.0,False,1155.0,0.0,0.0,0.0,0.0,Wolfaddox,6755,1,F,1401,P,1155.0,1155.0
6759_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Donson,6759,1,G,1096,P,0.0,0.0
6767_01,Mars,False,TRAPPIST-1e,36.0,False,1273.0,0.0,3.0,642.0,700.0,Bau,6767,1,F,1296,S,2618.0,2618.0
6767_02,Mars,False,TRAPPIST-1e,27.0,False,134.0,73.0,509.0,,0.0,Bau,6767,2,F,1296,S,,716.0
6768_01,Earth,False,TRAPPIST-1e,66.0,False,0.0,429.0,0.0,298.0,997.0,Hahnstonsen,6768,1,G,1100,S,1724.0,1724.0
6769_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Apity,6769,1,F,1297,S,0.0,0.0
6770_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Aginge,6770,1,B,227,P,0.0,0.0
6770_02,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Aginge,6770,2,B,227,P,0.0,0.0
6770_03,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Aginge,6770,3,B,227,P,0.0,0.0
6771_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,4.0,898.0,0.0,Brien,6771,1,F,1298,S,902.0,902.0
6772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Beckeetter,6772,1,G,1099,P,0.0,0.0
6772_02,Earth,False,TRAPPIST-1e,50.0,False,166.0,0.0,514.0,114.0,0.0,,6772,2,F,1406,P,794.0,794.0
6777_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Igniming,6777,1,C,216,P,0.0,0.0
6781_01,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Trallect,6781,1,A,83,S,0.0,0.0
6783_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ortinericey,6783,1,G,1101,P,0.0,0.0
6785_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Mcfarmerson,6785,1,G,1102,P,0.0,0.0
6790_01,Earth,False,PSO J318.5-22,33.0,False,455.0,0.0,11.0,0.0,302.0,Boyersons,6790,1,G,1103,S,768.0,768.0
6791_01,Earth,False,55 Cancri e,33.0,False,0.0,1601.0,57.0,0.0,0.0,Hayertez,6791,1,,,,1658.0,1658.0
6793_01,Europa,False,TRAPPIST-1e,42.0,False,88.0,2062.0,0.0,25.0,0.0,Wassing,6793,1,B,228,P,2175.0,2175.0
6793_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Wassing,6793,2,B,228,P,0.0,0.0
6795_01,Mars,False,TRAPPIST-1e,18.0,True,988.0,0.0,732.0,356.0,0.0,Gecre,6795,1,E,433,P,2076.0,2076.0
6797_01,Earth,False,TRAPPIST-1e,34.0,False,512.0,38.0,0.0,26.0,284.0,Berreranks,6797,1,F,1413,P,860.0,860.0
6803_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,445.0,8.0,146.0,0.0,Nichaner,6803,1,F,1301,S,599.0,599.0
6804_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,623.0,139.0,0.0,109.0,Craftstens,6804,1,F,1302,S,871.0,871.0
6807_01,Earth,False,55 Cancri e,40.0,False,66.0,1029.0,62.0,0.0,0.0,Lessonerry,6807,1,F,1415,P,1157.0,1157.0
6807_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monsoney,6807,2,G,1106,P,0.0,0.0
6809_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,9.0,698.0,81.0,Scottney,6809,1,E,434,P,788.0,788.0
6811_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Pottmanley,6811,1,G,1107,P,0.0,0.0
6812_01,Earth,False,TRAPPIST-1e,31.0,False,1.0,227.0,0.0,495.0,0.0,Barris,6812,1,G,1105,S,723.0,723.0
6812_02,Earth,False,TRAPPIST-1e,23.0,False,29.0,,0.0,787.0,0.0,Barris,6812,2,G,1105,S,,816.0
6815_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,2.0,476.0,421.0,2.0,Barlsond,6815,1,F,1303,S,901.0,901.0
6819_01,Earth,False,TRAPPIST-1e,37.0,False,244.0,0.0,182.0,0.0,489.0,Hamberterry,6819,1,G,1106,S,915.0,915.0
6819_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Holson,6819,2,G,1106,S,0.0,0.0
6819_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Hamberterry,6819,3,G,1106,S,0.0,0.0
6823_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Woodwin,6823,1,G,1107,S,0.0,0.0
6828_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Andley,6828,1,G,1110,S,0.0,0.0
6830_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Kennetty,6830,1,G,1110,P,0.0,0.0
6835_01,Mars,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Chpie,6835,1,E,453,S,0.0,0.0
6835_02,Mars,False,TRAPPIST-1e,48.0,False,,0.0,149.0,4.0,0.0,Kad,6835,2,E,453,S,,153.0
6836_01,Earth,False,TRAPPIST-1e,27.0,False,365.0,305.0,0.0,13.0,225.0,Ramoran,6836,1,G,1112,S,908.0,908.0
6838_01,Europa,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Fasticaly,6838,1,C,217,P,0.0,0.0
6838_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,6562.0,0.0,3430.0,18670.0,Fasticaly,6838,2,C,217,P,28662.0,28662.0
6838_03,Europa,False,55 Cancri e,34.0,False,695.0,2325.0,0.0,21.0,9626.0,Fasticaly,6838,3,C,217,P,12667.0,12667.0
6842_01,Mars,False,TRAPPIST-1e,31.0,False,631.0,0.0,898.0,27.0,43.0,Lapie,6842,1,F,1423,P,1599.0,1599.0
6845_01,Europa,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Conaly,6845,1,A,69,P,0.0,0.0
6846_01,Earth,False,,45.0,False,2.0,0.0,59.0,2.0,1754.0,Hubbarnett,6846,1,G,1112,P,1817.0,1817.0
6847_01,Europa,False,55 Cancri e,48.0,False,,996.0,197.0,151.0,4532.0,Gearitte,6847,1,A,70,P,,5876.0
6849_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,633.0,0.0,5865.0,145.0,Slavested,6849,1,D,207,S,6643.0,6643.0
6852_01,Earth,False,PSO J318.5-22,24.0,False,0.0,380.0,225.0,0.0,,Brightez,6852,1,F,1308,S,,605.0
6852_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,1.0,0.0,964.0,0.0,Brightez,6852,2,F,1308,S,965.0,965.0
6855_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,490.0,0.0,159.0,0.0,Owery,6855,1,F,1425,P,649.0,649.0
6856_01,Mars,False,55 Cancri e,26.0,False,2676.0,1.0,143.0,0.0,0.0,Nate,6856,1,F,1309,S,2820.0,2820.0
6860_01,Earth,False,TRAPPIST-1e,22.0,False,804.0,0.0,0.0,2.0,0.0,Simpsonks,6860,1,F,1426,P,806.0,806.0
6867_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,723.0,108.0,115.0,Howenters,6867,1,F,1312,S,946.0,946.0
6870_01,Mars,False,TRAPPIST-1e,44.0,True,542.0,3.0,46.0,674.0,0.0,Cone,6870,1,D,209,S,1265.0,1265.0
6872_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Bonnondry,6872,1,G,1114,P,0.0,0.0
6874_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Hammons,6874,1,G,1117,S,0.0,0.0
6875_01,Europa,False,55 Cancri e,43.0,False,0.0,1592.0,0.0,1738.0,0.0,Emetillove,6875,1,B,230,P,3330.0,3330.0
6875_02,Europa,False,TRAPPIST-1e,14.0,False,4207.0,689.0,0.0,0.0,558.0,Sinecthex,6875,2,B,230,P,5454.0,5454.0
6875_03,Europa,False,55 Cancri e,41.0,False,60.0,3146.0,0.0,12.0,479.0,Emetillove,6875,3,B,230,P,3697.0,3697.0
6876_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,670.0,0.0,0.0,22.0,Greenez,6876,1,F,1313,S,692.0,692.0
6876_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Greenez,6876,2,G,1118,S,0.0,0.0
6876_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Greenez,6876,3,G,1118,S,0.0,0.0
6877_01,Earth,False,55 Cancri e,22.0,False,20.0,155.0,0.0,373.0,90.0,Palmes,6877,1,F,1429,P,638.0,638.0
6878_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Porté,6878,1,F,1314,S,0.0,0.0
6881_01,Mars,False,55 Cancri e,35.0,False,333.0,10.0,1063.0,7.0,365.0,Datte,6881,1,D,210,S,1778.0,1778.0
6884_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Kirks,6884,1,G,1115,P,0.0,0.0
6886_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Clemondsey,6886,1,G,1121,S,0.0,0.0
6888_01,Europa,False,TRAPPIST-1e,38.0,False,,1501.0,219.0,470.0,173.0,Conablese,6888,1,C,219,P,,2363.0
6888_02,Europa,True,TRAPPIST-1e,35.0,,0.0,0.0,0.0,0.0,0.0,Emeliatty,6888,2,C,219,P,0.0,0.0
6888_03,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Turtertive,6888,3,C,219,P,0.0,0.0
6888_04,Europa,False,PSO J318.5-22,25.0,True,5100.0,150.0,0.0,170.0,0.0,Conablese,6888,4,C,219,P,5420.0,5420.0
6890_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,15.0,0.0,1.0,773.0,Bryangton,6890,1,E,458,S,790.0,790.0
6897_01,Earth,False,TRAPPIST-1e,24.0,False,449.0,0.0,1.0,0.0,244.0,,6897,1,E,439,P,694.0,694.0
6904_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Farleyatton,6904,1,G,1116,P,0.0,0.0
6904_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Farleyatton,6904,2,G,1116,P,0.0,0.0
6904_03,Earth,False,TRAPPIST-1e,18.0,False,2.0,7.0,761.0,75.0,0.0,Farleyatton,6904,3,G,1116,P,845.0,845.0
6909_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Shoeweely,6909,1,B,231,P,0.0,0.0
6914_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Romez,6914,1,G,1125,S,0.0,0.0
6916_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Wassing,6916,1,B,232,P,0.0,0.0
6919_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Bulliamoses,6919,1,,,,0.0,0.0
6922_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Payner,6922,1,G,1119,P,0.0,0.0
6923_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Tecre,6923,1,F,1434,P,0.0,0.0
6927_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,270.0,0.0,560.0,84.0,Mcdowns,6927,1,G,1121,P,914.0,914.0
6933_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Proorbeng,6933,1,E,442,P,0.0,0.0
6933_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Imprank,6933,2,E,442,P,0.0,0.0
6935_01,Earth,False,TRAPPIST-1e,61.0,False,703.0,0.0,0.0,0.0,0.0,Davens,6935,1,F,1437,P,703.0,703.0
6936_01,Mars,False,TRAPPIST-1e,72.0,False,2596.0,0.0,193.0,0.0,0.0,Spare,6936,1,D,218,P,2789.0,2789.0
6936_02,Mars,False,TRAPPIST-1e,30.0,False,1265.0,,0.0,838.0,0.0,Spare,6936,2,E,444,P,,2103.0
6936_03,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Spare,6936,3,F,1438,P,0.0,0.0
6938_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Reilline,6938,1,G,1123,P,0.0,0.0
6941_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Mullericer,6941,1,G,1125,P,0.0,0.0
6942_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Belley,6942,1,G,1132,S,0.0,0.0
6948_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Leton,6948,1,G,1133,S,0.0,0.0
6952_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Hautconded,6952,1,C,224,P,0.0,0.0
6953_01,Earth,False,TRAPPIST-1e,33.0,False,250.0,279.0,329.0,12.0,0.0,Holton,6953,1,F,1440,P,870.0,870.0
6955_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,216.0,168.0,251.0,53.0,Colomonson,6955,1,F,1441,P,688.0,688.0
6956_01,Earth,False,55 Cancri e,21.0,False,11.0,0.0,0.0,499.0,77.0,Bushins,6956,1,F,1442,P,587.0,587.0
6958_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,Hardson,6958,1,F,1443,P,760.0,760.0
6959_01,Earth,False,TRAPPIST-1e,18.0,False,646.0,0.0,0.0,1444.0,0.0,Garzaley,6959,1,F,1327,S,2090.0,2090.0
6959_02,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Garzaley,6959,2,G,1134,S,0.0,0.0
6959_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Garzaley,6959,3,G,1134,S,0.0,0.0
6961_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,Ciplanke,6961,1,A,85,S,2098.0,2098.0
6961_02,Europa,False,,57.0,False,0.0,2847.0,0.0,101.0,9613.0,Ciplanke,6961,2,D,211,S,12561.0,12561.0
6965_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Danad,6965,1,F,1445,P,0.0,0.0
6969_01,Mars,False,TRAPPIST-1e,54.0,False,2538.0,0.0,60.0,1.0,0.0,Iccle,6969,1,F,1448,P,2599.0,2599.0
6974_01,Earth,False,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,Haynard,6974,1,F,1329,S,803.0,803.0
6975_01,Mars,False,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,,0.0,Bra,6975,1,F,1330,S,,1909.0
6983_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Colle,6983,1,F,1449,P,0.0,0.0
6983_02,Mars,False,TRAPPIST-1e,,False,1.0,0.0,66.0,2016.0,0.0,Colle,6983,2,E,448,P,2083.0,2083.0
6986_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Cleman,6986,1,G,1129,P,0.0,0.0
6986_02,Earth,False,TRAPPIST-1e,13.0,False,1894.0,8.0,42.0,1.0,72.0,Vantonson,6986,2,F,1451,P,2017.0,2017.0
6986_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Cleman,6986,3,G,1129,P,0.0,0.0
6986_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Vantonson,6986,4,G,1129,P,0.0,0.0
6986_05,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Vantonson,6986,5,G,1129,P,0.0,0.0
6986_06,Earth,False,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,Vantonson,6986,6,F,1451,P,878.0,878.0
6986_07,Earth,False,TRAPPIST-1e,47.0,False,18.0,719.0,87.0,0.0,3.0,Vantonson,6986,7,F,1451,P,827.0,827.0
6986_08,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Vantonson,6986,8,G,1129,P,0.0,0.0
6989_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Fisheparks,6989,1,G,1140,S,0.0,0.0
6993_01,Earth,False,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,Simsey,6993,1,F,1333,S,1240.0,1240.0
7000_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Blane,7000,1,F,1335,S,0.0,0.0
7003_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,236.0,125.0,Gordanieves,7003,1,F,1336,S,693.0,693.0
7009_01,Mars,False,55 Cancri e,16.0,False,2438.0,0.0,332.0,0.0,1.0,Spie,7009,1,D,214,S,2771.0,2771.0
7009_02,Mars,False,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,Spie,7009,2,,,,3222.0,3222.0
7012_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Stake,7012,1,F,1456,P,0.0,0.0
7023_01,Earth,False,TRAPPIST-1e,19.0,False,478.0,0.0,161.0,112.0,0.0,Daughtson,7023,1,,,,751.0,751.0
7024_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Cart,7024,1,E,468,S,0.0,0.0
7030_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,Bailes,7030,1,G,1149,S,888.0,888.0
7033_01,Earth,False,TRAPPIST-1e,32.0,False,131.0,0.0,,5.0,0.0,Bensley,7033,1,F,1460,P,,136.0
7035_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Workmans,7035,1,F,1342,S,0.0,0.0
7043_01,Earth,True,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,,7043,1,G,1151,S,0.0,0.0
7046_01,Europa,False,55 Cancri e,27.0,,6.0,400.0,0.0,6472.0,0.0,Ativeezy,7046,1,T,3,S,6878.0,6878.0
7046_02,Europa,False,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,Ativeezy,7046,2,T,3,S,3263.0,3263.0
7046_03,Europa,False,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,Ativeezy,7046,3,T,3,S,2847.0,2847.0
7054_01,Europa,False,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,Pringrous,7054,1,C,258,S,3798.0,3798.0
7054_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pringrous,7054,2,C,258,S,0.0,0.0
7055_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Welte,7055,1,F,1345,S,0.0,0.0
7063_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,Hendrewsons,7063,1,F,1465,P,808.0,808.0
7063_02,Earth,False,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,Hendrewsons,7063,2,E,452,P,5648.0,5648.0
7064_01,Earth,False,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,Cooks,7064,1,E,470,S,625.0,625.0
7065_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Maltorted,7065,1,E,471,S,0.0,0.0
7066_01,Earth,False,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,Haynardy,7066,1,F,1348,S,2525.0,2525.0
7066_02,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Haynardy,7066,2,G,1157,S,0.0,0.0
7067_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Wriggins,7067,1,G,1158,S,0.0,0.0
7067_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Wriggins,7067,2,G,1158,S,0.0,0.0
7067_03,Earth,False,TRAPPIST-1e,,False,844.0,0.0,0.0,27.0,2.0,Wriggins,7067,3,F,1349,S,873.0,873.0
7070_01,Europa,False,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,Forous,7070,1,A,74,P,1919.0,1919.0
7075_01,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,Stie,7075,1,E,453,P,1298.0,1298.0
7076_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Lerez,7076,1,G,1139,P,0.0,0.0
7081_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,Fuelrad,7081,1,B,234,P,10307.0,10307.0
7081_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Fuelrad,7081,2,B,234,P,0.0,0.0
7100_01,Europa,False,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,Heracker,7100,1,A,76,P,5322.0,5322.0
7100_02,Europa,False,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,Venticable,7100,2,A,76,P,8008.0,8008.0
7101_01,Europa,False,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,Regaugress,7101,1,B,235,P,13005.0,13005.0
7101_02,Europa,False,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,Regaugress,7101,2,B,235,P,6020.0,6020.0
7102_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Wassird,7102,1,E,455,P,0.0,0.0
7103_01,Mars,False,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,Iccle,7103,1,E,456,P,1299.0,1299.0
7103_02,Mars,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Iccle,7103,2,F,1472,P,0.0,0.0
7107_01,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Thorney,7107,1,G,1145,P,0.0,0.0
7108_01,Europa,False,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,Fulazy,7108,1,C,261,S,7026.0,7026.0
7112_01,Earth,False,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,Blange,7112,1,F,1360,S,1389.0,1389.0
7115_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pepie,7115,1,F,1474,P,0.0,0.0
7122_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,Gillock,7122,1,F,1364,S,904.0,904.0
7123_01,Earth,False,TRAPPIST-1e,26.0,False,699.0,,5.0,50.0,1.0,Hartz,7123,1,,,,,755.0
7124_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Aillyber,7124,1,C,229,P,0.0,0.0
7124_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Aillyber,7124,2,C,229,P,0.0,0.0
7124_03,Europa,False,,41.0,False,0.0,2925.0,0.0,1623.0,0.0,Aillyber,7124,3,C,229,P,4548.0,4548.0
7125_01,Mars,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Eccle,7125,1,,,,0.0,0.0
7129_01,Earth,False,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,Klinson,7129,1,F,1367,S,3182.0,3182.0
7130_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,7130,1,G,1147,P,0.0,0.0
7130_02,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,7130,2,G,1147,P,0.0,0.0
7130_03,Earth,False,TRAPPIST-1e,16.0,False,,36.0,125.0,4.0,13.0,Sullones,7130,3,F,1477,P,,178.0
