PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,Transported
5575_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Nacke,5575,2,F,1156,P,True
7728_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,9.0,0.0,40.0,7621.0,Cabraseed,7728,1,C,289,S,False
7702_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Rosalanenn,7702,1,G,1236,P,False
0409_01,Mars,False,TRAPPIST-1e,31.0,False,0.0,0.0,1116.0,2.0,0.0,Iccle,409,1,F,71,S,False
4106_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,831.0,78.0,0.0,0.0,Harmond,4106,1,G,675,S,True
0881_01,Europa,False,TRAPPIST-1e,41.0,False,3103.0,3.0,0.0,31.0,26.0,Reedall,881,1,D,32,S,False
0147_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Hubbarrison,147,1,G,26,S,True
1854_01,Europa,False,55 Cancri e,53.0,False,0.0,13527.0,0.0,0.0,771.0,Unprive,1854,1,A,22,S,True
6293_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1049.0,1.0,0.0,0.0,Sweekstarks,6293,1,F,1301,P,False
8753_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,545.0,89.0,Sellentry,8753,1,F,1805,P,False
4258_01,Europa,False,TRAPPIST-1e,39.0,False,0.0,266.0,0.0,1254.0,197.0,Perneernal,4258,1,A,37,P,False
2832_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,250.0,23.0,0.0,514.0,,2832,1,E,173,P,False
0282_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,918.0,0.0,0.0,0.0,Baketton,282,1,F,54,S,True
6708_06,Europa,True,55 Cancri e,41.0,True,0.0,0.0,0.0,0.0,,Sysilstict,6708,6,A,67,P,True
7693_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2979.0,0.0,68.0,347.0,Roftfuling,7693,1,B,252,P,True
7505_03,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Fone,7505,3,F,1553,P,True
3163_01,Mars,False,TRAPPIST-1e,13.0,False,1007.0,0.0,142.0,295.0,0.0,Vlart,3163,1,F,656,P,False
6040_01,Earth,False,TRAPPIST-1e,16.0,False,805.0,4.0,0.0,0.0,0.0,Sterreray,6040,1,G,984,S,True
4574_01,Mars,False,TRAPPIST-1e,23.0,False,176.0,493.0,169.0,0.0,1023.0,Sad,4574,1,F,857,S,False
0688_01,Mars,False,TRAPPIST-1e,34.0,False,1973.0,0.0,97.0,41.0,3.0,Erpie,688,1,E,48,S,False
0265_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,,0.0,Herpumble,265,1,D,8,S,True
2818_03,Mars,False,TRAPPIST-1e,24.0,False,165.0,0.0,981.0,2.0,0.0,Betie,2818,3,F,585,P,True
3195_02,Earth,False,PSO J318.5-22,60.0,False,0.0,31.0,6.0,223.0,356.0,Litthews,3195,2,G,505,S,False
6634_01,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Dischod,6634,1,B,219,P,True
3678_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,788.0,0.0,3.0,Bellarkerd,3678,1,E,247,S,True
3038_01,Mars,False,TRAPPIST-1e,35.0,,1228.0,0.0,0.0,0.0,0.0,Porté,3038,1,F,576,S,False
3772_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,,422.0,0.0,0.0,Castron,3772,2,F,777,P,True
6778_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,758.0,0.0,0.0,1417.0,Fielson,6778,1,F,1299,S,False
0913_01,Europa,False,55 Cancri e,38.0,,0.0,172.0,0.0,5907.0,34.0,Parymider,913,1,E,51,P,False
0445_01,Earth,False,TRAPPIST-1e,25.0,False,1352.0,0.0,0.0,24.0,799.0,Marshopper,445,1,F,80,S,False
4005_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Castannison,4005,1,G,657,P,True
2679_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Boltond,2679,1,G,426,S,False
5036_01,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Walterson,5036,1,G,814,P,False
5165_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,281.0,94.0,0.0,270.0,Collinson,5165,1,F,989,S,True
8616_01,Mars,False,TRAPPIST-1e,43.0,False,27.0,0.0,797.0,830.0,161.0,Coune,8616,1,F,1767,P,False
4330_01,Mars,False,55 Cancri e,28.0,False,427.0,0.0,754.0,0.0,0.0,Gene,4330,1,D,140,S,True
2555_02,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Glisormal,2555,2,B,78,P,True
8641_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Mille,8641,1,F,1667,S,True
8122_02,Europa,False,TRAPPIST-1e,37.0,False,79.0,218.0,0.0,442.0,659.0,Coning,8122,2,C,302,S,True
1274_01,Earth,False,55 Cancri e,38.0,False,0.0,0.0,591.0,40.0,173.0,Willangsey,1274,1,F,254,P,False
0337_03,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,,337,3,F,63,S,True
4661_05,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,3.0,3434.0,0.0,Mayson,4661,5,F,948,P,False
8628_01,Earth,False,PSO J318.5-22,49.0,False,0.0,18.0,0.0,0.0,686.0,Johnsondez,8628,1,F,1664,S,False
2531_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Danielps,2531,1,G,407,P,True
0220_05,Earth,False,TRAPPIST-1e,16.0,False,0.0,3.0,0.0,0.0,1099.0,Wilsoney,220,5,F,48,P,False
8390_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Sextones,8390,1,G,1370,P,True
8202_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,,0.0,,0.0,Unkcatted,8202,1,C,306,S,True
8988_05,Earth,False,TRAPPIST-1e,30.0,False,0.0,1028.0,0.0,80.0,0.0,Fowlesterez,8988,5,F,1741,S,False
6825_02,Mars,False,TRAPPIST-1e,24.0,False,3481.0,0.0,1236.0,2.0,256.0,,6825,2,F,1306,S,False
9242_01,Earth,False,TRAPPIST-1e,62.0,False,102.0,696.0,0.0,0.0,0.0,Bakerrison,9242,1,F,1891,P,True
3647_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dedinder,3647,1,C,132,S,True
7419_02,Earth,False,TRAPPIST-1e,47.0,False,0.0,61.0,805.0,0.0,6.0,Bardson,7419,2,F,1535,P,True
1353_02,Mars,False,TRAPPIST-1e,39.0,False,1535.0,0.0,340.0,0.0,723.0,Tepie,1353,2,F,262,S,False
1058_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,27.0,53.0,677.0,Ingston,1058,1,F,201,S,False
7301_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Facke,7301,1,F,1511,P,True
0425_01,Mars,False,TRAPPIST-1e,37.0,False,1094.0,2.0,26.0,34.0,1.0,Fiha,425,1,F,96,P,False
1959_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,382.0,0.0,1.0,3822.0,,1959,2,C,66,P,False
8503_03,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Coweboded,8503,3,B,279,P,True
9157_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,281.0,0.0,0.0,632.0,Navages,9157,1,G,1476,S,False
2823_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Parté,2823,1,F,587,P,True
2086_01,Europa,False,TRAPPIST-1e,65.0,False,51.0,4451.0,0.0,20.0,397.0,Wasterivel,2086,1,A,26,S,True
1211_06,Earth,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Alvasquez,1211,6,G,186,S,False
1149_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Vaught,1149,4,G,178,S,False
6353_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,,6353,1,D,199,P,True
8300_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,,0.0,1866.0,676.0,Ratorring,8300,1,C,274,P,True
9181_01,Earth,False,TRAPPIST-1e,35.0,False,270.0,4.0,453.0,7.0,0.0,Gilesonston,9181,1,F,1775,S,True
8972_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,,0.0,0.0,0.0,Spore,8972,1,F,1736,S,True
5814_04,Mars,False,TRAPPIST-1e,27.0,False,89.0,888.0,51.0,5.0,0.0,Bine,5814,4,D,176,S,True
8277_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Woody,8277,1,G,1348,P,True
5955_01,Mars,False,TRAPPIST-1e,33.0,False,836.0,0.0,155.0,31.0,0.0,Sturt,5955,1,E,392,S,False
3394_01,Earth,False,PSO J318.5-22,19.0,False,0.0,463.0,269.0,0.0,4.0,Klindsayer,3394,1,F,700,P,True
1452_02,Europa,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Distured,1452,2,,,,True
2264_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,13.0,0.0,868.0,Youngrayes,2264,1,F,442,S,True
0378_01,Europa,False,55 Cancri e,18.0,False,17.0,215.0,4.0,5132.0,697.0,Pirejus,378,1,B,11,S,False
4573_01,Earth,False,TRAPPIST-1e,22.0,False,686.0,45.0,16.0,7.0,4.0,Stannondez,4573,1,F,856,S,True
5885_03,Earth,False,TRAPPIST-1e,29.0,False,0.0,2395.0,7.0,20.0,6.0,Oneiles,5885,3,F,1123,S,True
3476_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,,0.0,,3476,3,G,571,P,True
1603_03,Earth,False,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Carreralend,1603,3,G,256,P,True
5793_01,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gloyanthy,5793,1,E,375,S,True
6622_02,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,,Lynnerett,6622,2,G,1070,P,True
8098_01,Europa,False,TRAPPIST-1e,69.0,True,0.0,269.0,0.0,190.0,9033.0,Mosteraked,8098,1,B,269,P,False
3447_01,Earth,False,TRAPPIST-1e,42.0,False,1196.0,0.0,0.0,68.0,1.0,Hutchinton,3447,1,F,649,S,False
4210_02,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Siccertful,4210,2,C,151,S,True
6141_01,Earth,False,PSO J318.5-22,17.0,False,0.0,20.0,0.0,14.0,884.0,Haydenzier,6141,1,F,1174,S,False
3973_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Reedectied,3973,1,E,240,P,True
1291_01,Mars,False,TRAPPIST-1e,33.0,False,1758.0,59.0,4.0,0.0,0.0,Ponie,1291,1,F,260,P,False
8213_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,2.0,1.0,0.0,881.0,Gouldensen,8213,1,G,1333,P,False
2573_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Supriouse,2573,1,C,90,P,True
5359_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,45.0,225.0,14.0,519.0,Hinglendez,5359,1,F,1099,P,False
4498_08,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Munozanson,4498,8,G,734,S,False
8791_01,Earth,False,PSO J318.5-22,20.0,False,0.0,571.0,82.0,0.0,0.0,Meleon,8791,1,F,1812,P,False
8242_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,2.0,876.0,8.0,0.0,Harmontry,8242,1,G,1330,S,True
8561_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0,Sandry,8561,1,G,1375,S,False
3021_02,Earth,False,TRAPPIST-1e,37.0,False,608.0,0.0,6.0,0.0,1637.0,Spencervan,3021,2,F,574,S,False
1551_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,1376.0,43.0,0.0,1460.0,Clidly,1551,1,E,96,P,True
2925_01,Mars,False,TRAPPIST-1e,43.0,False,336.0,11.0,796.0,15.0,0.0,Minen,2925,1,F,609,P,True
5583_01,Europa,False,TRAPPIST-1e,52.0,False,5.0,3514.0,31.0,601.0,13.0,Inghtal,5583,1,D,170,S,True
6500_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,0.0,0.0,1.0,785.0,Ingston,6500,1,E,413,P,False
6871_01,Earth,False,TRAPPIST-1e,38.0,False,190.0,1.0,616.0,0.0,,Rickson,6871,1,G,1116,S,True
0696_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,581.0,226.0,74.0,0.0,Haydenzier,696,1,G,107,S,True
7871_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Stannondez,7871,1,,,,True
2305_01,Earth,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,,2305,1,G,368,S,False
6449_02,Mars,False,TRAPPIST-1e,36.0,False,636.0,0.0,168.0,1795.0,0.0,Empie,6449,2,F,1231,S,False
1079_01,Earth,False,55 Cancri e,41.0,False,638.0,0.0,133.0,0.0,,Traverdy,1079,1,G,163,P,False
3377_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Merie,3377,1,F,638,S,True
5909_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Fryan,5909,2,G,961,S,True
1543_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Clidly,1543,1,C,56,P,True
7229_01,Earth,False,PSO J318.5-22,57.0,False,0.0,1.0,0.0,664.0,19.0,Leonadorsen,7229,1,F,1391,S,False
2273_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,10.0,778.0,Hanner,2273,1,E,162,S,False
8989_04,Europa,False,55 Cancri e,29.0,False,80.0,3707.0,0.0,1465.0,1320.0,Invebodene,8989,4,B,291,P,False
0314_01,Earth,False,55 Cancri e,26.0,False,386.0,0.0,74.0,0.0,1330.0,Kochroeders,314,1,G,51,P,False
9036_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Barris,9036,1,G,1467,P,True
2858_03,Europa,True,TRAPPIST-1e,40.0,False,0.0,,0.0,0.0,0.0,Fictful,2858,3,C,109,S,True
6223_01,Mars,False,TRAPPIST-1e,23.0,False,1696.0,46.0,82.0,235.0,17.0,Nache,6223,1,E,398,P,False
2652_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,670.0,0.0,32.0,Davispinoz,2652,1,F,513,S,True
6523_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Bardina,6523,1,F,1246,S,True
4492_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Nolds,4492,1,G,736,P,True
3895_02,Mars,False,TRAPPIST-1e,27.0,False,847.0,,4.0,0.0,1.0,Anpie,3895,2,E,233,P,False
1299_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,675.0,5.0,0.0,Moodsey,1299,1,F,250,S,True
6829_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Hubbarrison,6829,1,G,1109,P,True
4623_01,Europa,False,PSO J318.5-22,34.0,True,0.0,,21.0,7.0,16.0,Repumparte,4623,1,C,146,P,True
7743_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,243.0,0.0,777.0,0.0,Alshipson,7743,1,G,1244,P,False
3060_02,Mars,False,TRAPPIST-1e,45.0,False,3309.0,0.0,10.0,0.0,0.0,Chman,3060,2,D,98,S,False
4807_01,Earth,False,TRAPPIST-1e,44.0,False,22.0,1.0,0.0,864.0,0.0,Miley,4807,1,G,776,P,False
4904_01,Earth,False,TRAPPIST-1e,44.0,False,2.0,0.0,0.0,788.0,0.0,Willynnedy,4904,1,E,317,S,False
5421_01,Earth,False,TRAPPIST-1e,37.0,False,389.0,0.0,1.0,3369.0,3.0,Steinardson,5421,1,G,873,S,False
5062_01,Earth,False,TRAPPIST-1e,46.0,False,971.0,0.0,20.0,0.0,5.0,Bushallert,5062,1,E,325,S,False
2089_01,Earth,False,PSO J318.5-22,21.0,False,,2.0,133.0,0.0,549.0,Sterreray,2089,1,F,412,P,False
5727_01,Earth,False,55 Cancri e,28.0,False,0.0,0.0,0.0,711.0,0.0,Santin,5727,1,G,920,P,False
3060_03,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Chman,3060,3,E,201,S,False
2660_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,,2.0,1215.0,Avidson,2660,1,F,550,P,False
8681_02,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Facle,8681,2,F,1787,P,True
2409_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pottonalden,2409,2,G,390,P,True
1994_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,249.0,537.0,5.0,Pagedy,1994,1,E,125,P,True
4081_01,Earth,False,55 Cancri e,50.0,False,451.0,132.0,195.0,31.0,0.0,Penashley,4081,1,G,668,P,False
6338_01,Earth,False,55 Cancri e,16.0,False,0.0,0.0,694.0,0.0,102.0,Fishopper,6338,1,F,1313,P,False
0461_01,Earth,False,PSO J318.5-22,31.0,False,0.0,869.0,0.0,0.0,0.0,Yorkland,461,1,E,27,S,True
5186_01,Earth,False,TRAPPIST-1e,21.0,False,41.0,651.0,2.0,29.0,0.0,Harry,5186,1,F,1058,P,False
0371_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dutte,371,1,F,84,P,True
3708_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Trankliney,3708,1,G,600,P,True
3804_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,17.0,0.0,0.0,784.0,Harry,3804,1,F,783,P,False
5680_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,1609.0,0.0,0.0,Blanglison,5680,1,E,359,P,True
6865_01,Europa,False,TRAPPIST-1e,27.0,,69.0,2878.0,0.0,4232.0,3798.0,Peducting,6865,1,D,208,S,False
6270_01,Earth,False,TRAPPIST-1e,34.0,False,124.0,0.0,0.0,679.0,0.0,Puckenton,6270,1,F,1297,P,False
3945_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Lambles,3945,1,G,644,P,False
7594_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Supiensive,7594,1,C,282,S,True
3280_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Ricks,3280,1,G,534,P,True
7218_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Urablele,7218,1,B,271,S,True
8433_01,Earth,False,TRAPPIST-1e,25.0,False,341.0,608.0,2.0,2.0,16.0,Gilesonston,8433,1,F,1729,P,True
0655_01,Mars,False,TRAPPIST-1e,37.0,False,237.0,2.0,708.0,0.0,0.0,Cure,655,1,E,39,P,True
8202_03,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,Unkcatted,8202,3,C,306,S,True
0982_01,Earth,True,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,Hewson,982,1,G,145,P,True
5065_01,Europa,True,55 Cancri e,29.0,False,0.0,,0.0,0.0,0.0,Crueld,5065,1,E,326,S,True
4927_03,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Brele,4927,3,F,937,S,True
0122_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,699.0,74.0,Hayder,122,1,G,21,S,False
5194_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Ainatint,5194,2,B,176,P,True
0004_01,Earth,False,TRAPPIST-1e,16.0,False,303.0,70.0,151.0,565.0,2.0,Santantines,4,1,F,1,S,True
5971_01,Mars,False,TRAPPIST-1e,47.0,False,448.0,0.0,891.0,0.0,235.0,Kinad,5971,1,F,1230,P,False
8035_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Staf,8035,1,F,1536,S,True
6563_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,123.0,0.0,1.0,784.0,Gainney,6563,2,G,1067,S,False
7432_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Amonysidle,7432,1,E,481,P,True
8802_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Unsible,8802,1,D,266,S,True
3260_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,165.0,0.0,699.0,0.0,Canton,3260,1,F,615,S,False
5527_02,Earth,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dickman,5527,2,G,886,P,False
2193_01,Earth,False,PSO J318.5-22,25.0,False,0.0,0.0,619.0,0.0,70.0,Singtons,2193,1,F,439,P,False
6034_02,Mars,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Pette,6034,2,E,385,P,False
4252_01,Earth,False,TRAPPIST-1e,15.0,False,156.0,1.0,1132.0,192.0,33.0,Knoxtones,4252,1,F,795,S,True
8743_01,Earth,False,55 Cancri e,19.0,False,179.0,16.0,246.0,280.0,0.0,Villenson,8743,1,F,1802,P,False
5279_01,Earth,False,TRAPPIST-1e,28.0,False,467.0,,0.0,0.0,307.0,Flynnis,5279,1,G,852,P,False
0829_01,Earth,False,PSO J318.5-22,21.0,False,15.0,0.0,2695.0,2.0,0.0,Carverson,829,1,F,170,P,True
4001_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,970.0,0.0,0.0,Lowelliott,4001,1,F,758,S,True
6787_05,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,,Booneid,6787,5,F,1411,P,True
3384_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,56.0,0.0,602.0,205.0,Gilesonston,3384,1,F,699,P,False
5625_05,Mars,False,TRAPPIST-1e,22.0,False,804.0,0.0,378.0,0.0,0.0,,5625,5,E,352,P,False
6558_01,Earth,False,TRAPPIST-1e,31.0,False,3.0,0.0,0.0,747.0,43.0,Cleminglas,6558,1,F,1363,P,True
6982_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Garnes,6982,1,G,1128,P,True
6399_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,106.0,2915.0,0.0,1200.0,Serry,6399,1,G,1031,P,False
5367_03,Europa,False,55 Cancri e,46.0,False,0.0,8221.0,0.0,1010.0,160.0,Fruidy,5367,3,C,209,S,True
7425_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,,Balderts,7425,1,G,1200,P,True
4754_01,Earth,False,55 Cancri e,30.0,False,25.0,245.0,198.0,2.0,321.0,Milton,4754,1,E,307,S,False
5848_01,Earth,False,TRAPPIST-1e,28.0,False,229.0,761.0,0.0,0.0,6.0,Benney,5848,1,E,377,S,True
6400_02,Europa,False,55 Cancri e,34.0,True,0.0,618.0,0.0,0.0,10888.0,Slable,6400,2,A,76,S,False
5994_01,Earth,False,55 Cancri e,23.0,,94.0,132.0,0.0,967.0,5.0,Kerristicey,5994,1,F,1236,P,False
5561_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,175.0,0.0,214.0,7461.0,Fueling,5561,2,A,51,P,False
4911_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,702.0,0.0,Hughriend,4911,1,F,998,P,False
0234_01,Earth,False,TRAPPIST-1e,43.0,False,,888.0,0.0,0.0,0.0,Josey,234,1,F,50,P,False
0482_02,Earth,False,TRAPPIST-1e,28.0,False,0.0,14.0,0.0,0.0,615.0,Mallerez,482,2,F,88,S,False
3577_01,Mars,False,TRAPPIST-1e,26.0,False,1178.0,7.0,0.0,7.0,0.0,Apie,3577,1,F,743,P,False
6848_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Ambleetive,6848,1,D,214,P,True
5490_01,Mars,False,TRAPPIST-1e,26.0,False,665.0,76.0,,1478.0,0.0,Emead,5490,1,F,1137,P,False
1294_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Gulcepusy,1294,1,A,14,S,True
2856_01,Europa,False,55 Cancri e,38.0,False,0.0,896.0,0.0,,4168.0,Fulous,2856,1,C,108,S,False
7199_01,Earth,False,TRAPPIST-1e,54.0,False,1.0,0.0,109.0,,1.0,Bardinard,7199,1,G,1174,S,False
1712_01,Mars,False,TRAPPIST-1e,17.0,False,139.0,0.0,959.0,21.0,0.0,,1712,1,F,339,P,False
4461_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mellé,4461,1,F,838,S,True
5879_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cooki,5879,1,F,1122,S,True
6820_01,Earth,False,TRAPPIST-1e,31.0,False,,0.0,0.0,1490.0,0.0,Dickman,6820,1,F,1419,P,False
0017_02,Earth,False,55 Cancri e,14.0,False,412.0,0.0,1.0,0.0,679.0,Brighttt,17,2,F,6,P,False
0030_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,850.0,81.0,437.0,453.0,Morsentley,30,1,G,4,S,False
6328_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Hoppers,6328,2,G,1020,P,False
8383_06,Earth,False,TRAPPIST-1e,57.0,False,0.0,839.0,1.0,0.0,2.0,Gibbsonton,8383,6,G,1368,P,True
3807_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Barnolaney,3807,1,G,623,S,True
6431_03,Earth,False,55 Cancri e,27.0,False,30.0,0.0,763.0,0.0,57.0,Kramosley,6431,3,G,1038,P,False
6664_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,827.0,0.0,0.0,Barnoldeney,6664,1,G,1088,S,True
3172_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,1352.0,5.0,0.0,Sellahaney,3172,1,F,659,P,False
2755_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Glousspidy,2755,1,B,85,P,True
5144_01,Earth,True,TRAPPIST-1e,19.0,,0.0,0.0,0.0,0.0,0.0,,5144,1,G,830,P,True
0146_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wolferguson,146,1,G,25,S,False
0965_01,Mars,False,TRAPPIST-1e,19.0,False,631.0,0.0,834.0,304.0,0.0,Depie,965,1,F,178,S,False
5292_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,4313.0,0.0,175.0,60.0,Galoquid,5292,1,C,206,S,True
5744_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,37.0,859.0,9.0,1.0,Hinglendez,5744,1,G,931,S,True
